Test,Vertices,filename,Brute Force,Brute Force Time,Heuristic,Heuristic Time
0,5,"7/test_v(5)_p([0.02, 0.6])_no(0).txt",2,8.034706115722656e-05,2,0.005554676055908203
15,5,"7/test_v(5)_p([0.02, 0.6])_no(15).txt",2,0.004571676254272461,2,0.0015938282012939453
10,15,"7/test_v(15)_p([0.02, 0.6])_no(10).txt",7,0.0032739639282226562,7,0.0033571720123291016
5,25,"7/test_v(25)_p([0.02, 0.6])_no(5).txt",9,0.1040647029876709,8,0.01084280014038086
0,35,"7/test_v(35)_p([0.02, 0.6])_no(0).txt",6,0.13785219192504883,6,0.06411075592041016
15,35,"7/test_v(35)_p([0.02, 0.6])_no(15).txt",5,0.21866607666015625,5,0.05609488487243652
10,45,"7/test_v(45)_p([0.02, 0.6])_no(10).txt",4,0.9203853607177734,4,0.46894145011901855
5,55,"7/test_v(55)_p([0.02, 0.6])_no(5).txt",11,1.481611967086792,10,0.5907614231109619
0,65,"7/test_v(65)_p([0.02, 0.6])_no(0).txt",15,324.1754684448242,15,0.755042314529419
15,65,"7/test_v(65)_p([0.02, 0.6])_no(15).txt",6,0.1897115707397461,6,2.394486665725708
