Test,Vertices,filename,Brute Force,Brute Force Time,Heuristic,Heuristic Time
2,5,"7/test_v(5)_p([0.02, 0.6])_no(2).txt",2,0.0029757022857666016,2,0.007787227630615234
17,5,"7/test_v(5)_p([0.02, 0.6])_no(17).txt",2,0.0014972686767578125,1,0.0013949871063232422
12,15,"7/test_v(15)_p([0.02, 0.6])_no(12).txt",3,0.011986970901489258,3,0.0041201114654541016
7,25,"7/test_v(25)_p([0.02, 0.6])_no(7).txt",3,0.013541221618652344,3,0.014731645584106445
2,35,"7/test_v(35)_p([0.02, 0.6])_no(2).txt",18,317.19371795654297,18,0.09144926071166992
17,35,"7/test_v(35)_p([0.02, 0.6])_no(17).txt",9,0.4880805015563965,9,0.17997431755065918
12,45,"7/test_v(45)_p([0.02, 0.6])_no(12).txt",8,0.7660796642303467,7,0.27962660789489746
7,55,"7/test_v(55)_p([0.02, 0.6])_no(7).txt",10,9.00536561012268,9,0.4957702159881592
2,65,"7/test_v(65)_p([0.02, 0.6])_no(2).txt",9,4.396531343460083,8,1.439032793045044
17,65,"7/test_v(65)_p([0.02, 0.6])_no(17).txt",5,0.21160125732421875,5,2.189276695251465
