Test,Vertices,filename,Brute Force,Brute Force Time,Heuristic,Heuristic Time
4,5,"7/test_v(5)_p([0.02, 0.6])_no(4).txt",3,0.01552128791809082,3,0.00542759895324707
19,5,"7/test_v(5)_p([0.02, 0.6])_no(19).txt",2,0.017477989196777344,2,0.0043182373046875
14,15,"7/test_v(15)_p([0.02, 0.6])_no(14).txt",4,0.04397392272949219,3,0.0034770965576171875
9,25,"7/test_v(25)_p([0.02, 0.6])_no(9).txt",7,0.16530251502990723,7,0.12020421028137207
4,35,"7/test_v(35)_p([0.02, 0.6])_no(4).txt",9,1.0105643272399902,8,0.09313607215881348
19,35,"7/test_v(35)_p([0.02, 0.6])_no(19).txt",4,0.16968750953674316,4,0.3201265335083008
14,45,"7/test_v(45)_p([0.02, 0.6])_no(14).txt",9,1.3885347843170166,9,0.2584726810455322
9,55,"7/test_v(55)_p([0.02, 0.6])_no(9).txt",8,1.0262391567230225,7,1.2579865455627441
4,65,"7/test_v(65)_p([0.02, 0.6])_no(4).txt",14,372.2972662448883,14,0.5904443264007568
19,65,"7/test_v(65)_p([0.02, 0.6])_no(19).txt",9,3.060892105102539,9,1.1126821041107178
